id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1295842581,SCHMITT,BRYAN,DONEPEZIL HCL,680.02
1508922089,SCHORR,MICHAEL,JANUMET,8517.38
1245236363,SCHUBERT,ROBERT,CHLORDIAZEPOXIDE HCL,261.08
1326083197,SCHUMAKER,HENRY,PREDNISONE,32.06
1174673255,SCHUSTER,GEORGE,MYRBETRIQ,6228.24
1740367168,SCHWARTZ,ALLAN,ESCITALOPRAM OXALATE,341.54
1801992326,SCOTT,RONALD,MONTELUKAST SODIUM,1913.35
1528343720,SEAWRIGHT,JENNA,RALOXIFENE HCL,5046.17
1871517037,SEDGHI,ROYA,METOPROLOL TARTRATE,247.24
1760466619,SEEGAR,JOHN KING,METOPROLOL SUCCINATE,2689.52
1063410595,SEGAL,ALAN,ILEVRO,41086.76
1760423271,SEIDE-JUSTIN,MARIE,NEOMYCIN-POLYMYXIN-DEXAMETH,2316.98
1821164872,SELTMAN,MARC,NIACIN ER,7042.0
1508852468,SERRANO,ERIC,OMEPRAZOLE,659.68
1659534220,SEVERANCE,DANIEL,NAPROXEN,231.33
1417235557,SEYEDSADJADI,REZA,TOPAMAX,19094.25
1134320500,SHAHAB,HASAN,SIMVASTATIN,199.61
1265477954,SHAMASKIN,ANN,PRAVASTATIN SODIUM,1660.58
1184808354,SHARMA,PUNEET,FUROSEMIDE,389.9
1831287945,SHEETS,CLIFTON,LORAZEPAM,101.88
1922051010,SHELTON,WANDA,FLUCONAZOLE,54.9
1336140250,SHEY,JASON,ATORVASTATIN CALCIUM,402.91
1144647439,SHI,LUCY,METOPROLOL SUCCINATE,282.99
1497803514,SHORE,MATTHEW,TRIAMCINOLONE ACETONIDE,1171.32
1265423453,SHORE,NEAL,RAPAFLO,17714.96
1568404598,SHORT,BRADLEY,ADVAIR DISKUS,11488.49
1912015298,SHRADER,CAROLYN,HYDROCHLOROTHIAZIDE,85.68
1538236344,SHU,SUCHADA,ULORIC,23091.56
1770699050,SHUMAN,TOBI,SPIRIVA,93397.11
1952304131,SIGLER,KRISTI,IRBESARTAN,444.67
1639159676,SIMON,SYLVIA,PREMARIN,8073.8
1225036882,SINGH,GUNWANT,ALENDRONATE SODIUM,105.14
1962651026,SIVARAAMAN,KARTIK,PHENOBARBITAL,393.84
1003830647,SKALE,TRACEY,ZOLPIDEM TARTRATE,364.69
1396070819,SKINNER,MATTHEW,CIPROFLOXACIN HCL,144.02
1457362238,SLANE,ERIC,OMEPRAZOLE,1533.12
1184728750,SLATTERY,WILLIAM,KLOR-CON 8,1509.28
1902988736,SMITH,DAVID,TRIAMCINOLONE ACETONIDE,318.45
1699793992,SMITH,ELMER,BUSPIRONE HCL,473.22
1528271848,SMITH,GARY,LANTUS SOLOSTAR,36124.11
1871680694,SMITH,LORRAINE,DILT-XR,581.41
1831489590,SMITH,NATALIE,LEVOTHYROXINE SODIUM,2095.95
1194732271,SMITH,PENNIE,LOVASTATIN,69.83
1407907785,SMOLENSKI,ANDREW,LIDOCAINE,24421.84
1184617011,SNODGRASS,MARCIA,ATENOLOL,57.62
1669815502,SNYDER,RACHEL,SERTRALINE HCL,136.55
1508151838,SODERBERG,REGINA,METOPROLOL TARTRATE,138.81
1467439422,SOMERS,SHELLY,WARFARIN SODIUM,149.87
1598738304,SOMERVILLE,PAUL,TRAZODONE HCL,302.52
1629055033,SOPALA,JERZY,JANUVIA,11667.2
1376544742,SOSA JR,GILBERTO,QUINAPRIL HCL,653.1
1194980367,SOUTHWELL,TYLER,BD ULTRA-FINE PEN NEEDLE,425.75
1174616379,SPEARING,MOLLY,CIPROFLOXACIN HCL,129.44
1942307947,SPEARS,JASON,NITROSTAT,422.32
1326445578,SPEARS,KATHERINE,NAPROXEN,112.97
1376517623,SPENDAL,FRANK,HYDRALAZINE HCL,310.18
1568578094,SPIERING,PATRICK,BD ULTRA-FINE PEN NEEDLE,1780.04
1245344886,SRIVASTAVA,SUSHAMA,LEVOTHYROXINE SODIUM,3506.31
1972547370,STABLER,JOHN,POTASSIUM CHLORIDE,879.27
1891922571,STAPEL,MARY,WARFARIN SODIUM,389.2
1124023973,STEFANESCU STURTZ,IONUT,AMITRIPTYLINE HCL,747.24
1982675518,STEIER,JAMES,PROAIR HFA,3462.97
1962686600,STEINBERG,RICHARD,BACLOFEN,170.97
1831263300,STEPHAN,KENNETH,VERAPAMIL ER,247.28
1427156033,STEURNAGEL,JOSEPH,PROPRANOLOL HCL,660.31
1205198785,STEVENS,CATHERINE,METOPROLOL SUCCINATE,294.65
1780612465,STILES,BRUCE,ALENDRONATE SODIUM,543.92
1598769416,STOCKTON,FREDERICK,AMLODIPINE BESYLATE,1078.27
1639259534,STONE,HENRY,CITALOPRAM HBR,179.12
1922001767,STOOKE,KIM,FENOFIBRATE,3720.44
1740274273,STRAIT,DANIEL,TRAVATAN Z,13243.91
1881736403,STRAUSS,EDWARD,GLIPIZIDE ER,205.77
1669447611,STRAUSS,JODIE,OXYCODONE HCL,320.65
1447338249,STUMPF,KIRK,COLCHICINE,2708.35
1154699536,STURGEON,AMANDA,TAMSULOSIN HCL,1167.07
1184764086,SULEIMAN,MOBOLAJI,LOVASTATIN,90.35
1124031778,SULEY,ELHAN,DULERA,4923.32
1407056815,SULLIVAN,KELLY,HYDROXYZINE PAMOATE,366.45
1437288123,SUMINA,NATALYA,NORTRIPTYLINE HCL,68.93
1841530862,SUMMERS,BRITTNEY,PROAIR HFA,1232.71
1255325643,SUNDAR RAO,CORINNE,FUROSEMIDE,51.09
1437144391,SURANA,GAUTAM,FLUTICASONE PROPIONATE,603.95
1851366686,SUTTON,MALA,BD ULTRA-FINE PEN NEEDLE,814.64
1154410215,SWAN,PAUL,GLIPIZIDE,441.59
1376663815,SWARTZ,KRISTINE,AMMONIUM LACTATE,356.45
1447218474,SWEENEY,KATHLEEN,WARFARIN SODIUM,739.36
1588740716,SWEETSER COHEN,HEIDI,LANTUS SOLOSTAR,7143.45
1477636553,SWOPE,MARIAN,TOPIRAMATE,53.14
1811903131,TABER,BRIAN,OLANZAPINE,892.92
1396893517,TAIBLESON,DAVID,DONEPEZIL HCL,69.78
1366496820,TALER,GEORGE,PRADAXA,3829.6
1255322913,TALUG,ESER,DOXAZOSIN MESYLATE,1161.86
1568756930,TANTOCO,ROSE MAE,SYMBICORT,3123.79
1174961304,TATUM,MEREDITH,CLOPIDOGREL,287.36
1336581255,TAY,MELVI,WARFARIN SODIUM,293.19
1790770139,TAYLOR,IRA,VENTOLIN HFA,2209.71
1124025283,TAYLOR,JAMES,ALPRAZOLAM,146.55
1467448001,TAYLOR,SALLY,LANTUS SOLOSTAR,6121.46
1083675649,TEEM,LORI,LOSARTAN POTASSIUM,372.97
1770803835,TEIXEIRA,SARAH,OXYCODONE-ACETAMINOPHEN,1763.78
1346237617,TEJAN-SIE,SHEIKH,CHLORTHALIDONE,3967.56
1134411432,THIERMANN,PAIGE,TRAZODONE HCL,245.3
1053335281,THOMBS,EVERETTE,CIALIS,2302.01
1033151014,THURMOND,JOHN,CALCITRIOL,81.34
1184668956,TIKHTMAN,ALEXANDER,ROPINIROLE HCL,6760.73
1922230614,TILLEY,GINA,TOPIRAMATE,97.95
1457671489,TODD,DANA,LOSARTAN-HYDROCHLOROTHIAZIDE,1479.61
1275566366,TOLENTINO,ANNABELLE,NOVOFINE,418.5
1033192299,TRAME,ELDON,CLOPIDOGREL,2211.15
1215129705,TRAN,MARBELLA,TEMAZEPAM,98.86
1316096688,TRAN,NEIL,ATORVASTATIN CALCIUM,1781.94
1467599191,TRAVIS,JEANNE,FLUOXETINE HCL,208.31
1184853780,TRAVIS,PATRICIA,LEVOTHYROXINE SODIUM,1320.17
1083611123,TRIMMER,ROSANN,QUINAPRIL HCL,135.33
1952440646,TRINH,BANG,BACLOFEN,428.39
1154307106,TRONCOSO,ALEXIS,PRAVASTATIN SODIUM,1292.83
1215968490,TROTTER,BENJAMIN,CITALOPRAM HBR,120.22
1720183387,TROY,ANNETTE,BUPROPION XL,1716.12
1023171360,TRUMP,JEFFREY,HUMALOG KWIKPEN U-100,6936.66
1790845832,TSAI,YI YI,AMOXICILLIN-CLAVULANATE POTASS,235.66
1619972155,TURFLER,DAVID,DILANTIN,248.71
1619972155,TURFLER,DAVID,JANUVIA,2478.94
1255773107,TURNER,JACQUELINE,OLANZAPINE,525.17
1457422925,TWARDZIK,DAVID,ECONAZOLE NITRATE,5819.79
1578577185,TZUCKER,JOHN,VERAPAMIL ER,488.44
1922265321,UPPAL,NAVDEEP,BACLOFEN,151.34
1689781981,UREEL,AMY,HYDROCHLOROTHIAZIDE,332.65
1609939099,USUNOV,JORDAN,TOBRAMYCIN-DEXAMETHASONE,4716.83
1841514619,VALLEJO,ANGELA,AZITHROMYCIN,597.25
1669551883,VALVERDE-SALAS,VICKY,CIPROFLOXACIN HCL,293.53
1134396724,VAZQUEZ,MERCEDES,GLIPIZIDE XL,91.98
1760499966,VEAL,DONA,ESCITALOPRAM OXALATE,138.98
1942344916,VEGUILLA-HERNANDEZ,ISAMARIE,METHYLPREDNISOLONE,379.33
1093712986,VENKAT,RAJI,BYSTOLIC,3356.73
1013076694,VERETTO,FRED,TRAZODONE HCL,976.45
1558368928,VERMA,RAMAN,FINASTERIDE,340.01
1366407918,VU,THUAN,SIMPONI,37967.76
1952578106,VU,VIVIAN,VALSARTAN-HYDROCHLOROTHIAZIDE,359.6
1275775165,WAGUESPACK,CHRISTOPHER,CYCLOBENZAPRINE HCL,451.7
1104046630,WALIUDDIN,SYED,ZOLPIDEM TARTRATE,577.06
1649304882,WALLACE,LOUWANNA,DICLOFENAC SODIUM,185.24
1750370011,WALLER,ROGER,VYTORIN,3996.91
1457557613,WALLIN,BRETT,CLOTRIMAZOLE-BETAMETHASONE,846.57
1710927025,WALLSTROM,JAMES,AZITHROMYCIN,325.13
1851733513,WALTER,COLETTE,ATENOLOL,70.89
1205963220,WALTERS,KURT,AMITRIPTYLINE HCL,830.56
1851594634,WANG,ZHIJIAN,FAMOTIDINE,105.76
1942383187,WARD,JEFFREY,ALLOPURINOL,1568.81
1215925680,WARNOCK,K,ACETAMINOPHEN-CODEINE,105.39
1669435236,WASSON,JAMES,PROAIR HFA,2201.51
1356341457,WATERS,PRESTON,PROMETHAZINE HCL,123.91
1235233867,WATERS,SCOTT,OMEPRAZOLE,7051.62
1720065733,WATKINS,B.,CLOPIDOGREL,563.89
1386781722,WEBBER,PATRICIA,DIAZEPAM,233.8
1023120920,WEBSTER,LYNNE,ATENOLOL,87.6
1750331575,WELLING,MICHELE,ALPRAZOLAM,3797.97
1932205945,WELSH,MICHAEL,PANTOPRAZOLE SODIUM,438.18
1477860591,WELVAERT,AMANDA,LISINOPRIL,418.17
1831169788,WESP,AARON,DILTIAZEM 24HR CD,561.0
1235226176,WEST,FRANCIS,PANTOPRAZOLE SODIUM,1448.59
1164426086,WHITE,CHAD,OLANZAPINE,234.98
1184604399,WHITE,ELIZABETH,VALSARTAN,1191.83
1336545466,WHITE,NANCY,ATORVASTATIN CALCIUM,732.72
1366549495,WHITING,CHRISTOPHER,THEOPHYLLINE ANHYDROUS,616.41
1750423539,WHITMAN,MARK,ONDANSETRON ODT,441.3
1497793707,WHITTAKER,KAY,NEXIUM,5233.09
1740281708,WIEGAND,MADELYN,JANUMET,11650.76
1528040326,WIGGINS,MICHAEL,NATEGLINIDE,1139.3
1730318346,WIGGINTON,JEREMY,METFORMIN HCL,1667.38
1558455733,WILDER,BRIAN,PHENOBARBITAL,387.68
1447218698,WILDER,SUSAN,ESTRADIOL,2249.07
1568471860,WILL,WILLIAM,BENICAR,6873.37
1285683664,WILLIAMS,HUGH,PARICALCITOL,9573.39
1982961181,WILLIS,DAVID,LANTUS SOLOSTAR,15552.79
1609853076,WILLNER,BRUCE,MECLIZINE HCL,248.58
1013954742,WILMOTH,GREGORY,PREDNISONE,119.25
1285627125,WINNER,DAVID,TAMSULOSIN HCL,3401.47
1326159815,WINROW,ROBERT,HYDROCODONE-ACETAMINOPHEN,502.61
1164429940,WISHNER,STEVEN,ESCITALOPRAM OXALATE,299.73
1902804297,WITT,CONNIE,VENTOLIN HFA,745.62
1104012566,WITTERSHEIM,DANIEL,ACETAMINOPHEN-CODEINE,76.16
1962457101,WIX,HERSHEL,POTASSIUM CHLORIDE,416.58
